Iteration,Learning Rate,Total Error,Number Correct,Percent Correct
549,0.3948717948717949,1521.0367722834565,1,1.282051282051282%
550,0.3948717948717949,1521.0360679280057,1,1.282051282051282%
551,0.3948717948717949,1521.0353368687054,1,1.282051282051282%
552,0.3948717948717949,1521.0345772003463,1,1.282051282051282%
553,0.3948717948717949,1521.0337868356303,1,1.282051282051282%
554,0.3948717948717949,1521.032963482894,1,1.282051282051282%
555,0.3948717948717949,1521.0321046204172,1,1.282051282051282%
556,0.3948717948717949,1521.0312074668077,1,1.282051282051282%
557,0.3948717948717949,1521.0302689466714,1,1.282051282051282%
558,0.3948717948717949,1521.0292856506671,1,1.282051282051282%
559,0.3948717948717949,1521.0282537889395,1,1.282051282051282%
560,0.3948717948717949,1521.02716913643,1,1.282051282051282%
561,0.3948717948717949,1521.0260269685689,1,1.282051282051282%
562,0.3948717948717949,1521.0248219851724,1,1.282051282051282%
563,0.3948717948717949,1521.0235482199855,1,1.282051282051282%
564,0.3948717948717949,1521.022198932641,1,1.282051282051282%
565,0.3948717948717949,1521.0207664788404,1,1.282051282051282%
566,0.3948717948717949,1521.0192421535876,1,1.282051282051282%
567,0.3948717948717949,1521.0176160004423,1,1.282051282051282%
568,0.3948717948717949,1521.0158765782694,1,1.282051282051282%
569,0.3948717948717949,1521.0140106736658,1,1.282051282051282%
570,0.3948717948717949,1521.0120029438442,1,1.282051282051282%
571,0.3948717948717949,1521.0098354695508,1,1.282051282051282%
572,0.3948717948717949,1521.0074871902966,1,1.282051282051282%
573,0.3948717948717949,1521.0049331841813,1,1.282051282051282%
574,0.3948717948717949,1521.0021437399955,1,1.282051282051282%
575,0.3948717948717949,1520.9990831480102,1,1.282051282051282%
576,0.3948717948717949,1520.995708104705,1,1.282051282051282%
577,0.3948717948717949,1520.9919655794315,1,1.282051282051282%
578,0.3948717948717949,1520.9877899184091,1,1.282051282051282%
579,0.3948717948717949,1520.9830988476203,1,1.282051282051282%
580,0.3948717948717949,1520.977787852503,1,1.282051282051282%
581,0.3948717948717949,1520.9717221086867,1,1.282051282051282%
582,0.3948717948717949,1520.9647246197399,1,1.282051282051282%
583,0.3948717948717949,1520.9565583016556,1,1.282051282051282%
584,0.3948717948717949,1520.9468980688773,1,1.282051282051282%
585,0.3948717948717949,1520.9352857302674,1,1.282051282051282%
586,0.3948717948717949,1520.9210539004723,1,1.282051282051282%
587,0.3948717948717949,1520.9031908046995,1,1.282051282051282%
588,0.3948717948717949,1520.8800842277913,1,1.282051282051282%
589,0.3948717948717949,1520.8489958205214,1,1.282051282051282%
590,0.3948717948717949,1520.8048614214717,1,1.282051282051282%
591,0.3948717948717949,1520.7371230639048,1,1.282051282051282%
592,0.3948717948717949,1520.619319628477,1,1.282051282051282%
593,0.3948717948717949,1520.358961914517,1,1.282051282051282%
594,0.3948717948717949,1519.0338529063672,1,1.282051282051282%
595,0.3948717948717949,714.5284324530414,0,0.0%
596,0.4,181.93653824927222,0,0.0%
597,0.4,127.38305922440551,0,0.0%
598,0.4,108.91736806362773,0,0.0%
599,0.4,99.83641883734231,0,0.0%
600,0.4,94.5079557580731,0,0.0%
601,0.4,91.03608466905602,0,0.0%
602,0.4,88.6105713217416,0,0.0%
603,0.4,86.82943358833018,0,0.0%
604,0.4,85.47154486736221,0,0.0%
605,0.4,84.40564999512006,0,0.0%
606,0.4,83.54914117752132,0,0.0%
607,0.4,82.84755130879054,0,0.0%
608,0.4,82.26358027744823,0,0.0%
609,0.4,81.77086691749834,0,0.0%
610,0.4,81.35027880225556,0,0.0%
611,0.4,80.9876102387944,0,0.0%
612,0.4,80.6721036370182,0,0.0%
613,0.4,80.39547094393538,0,0.0%
614,0.4,80.15122893327546,0,0.0%
615,0.4,79.93423722172398,0,0.0%
616,0.4,79.7403705919667,0,0.0%
617,0.4,79.56628232128445,0,0.0%
618,0.4,79.40923043066014,0,0.0%
619,0.4,79.26694823337118,0,0.0%
620,0.4,79.13754658943333,0,0.0%
621,0.4,79.01943919408903,0,0.0%
622,0.4,78.91128483034365,0,0.0%
623,0.4,78.81194227257707,0,0.0%
624,0.4,78.7204347341811,0,0.0%
625,0.4,78.63592159232543,0,0.0%
626,0.4,78.55767571641405,0,0.0%
627,0.4,78.48506515134478,0,0.0%
628,0.4,78.41753821404724,0,0.0%
629,0.4,78.35461128677491,0,0.0%
630,0.4,78.29585875699307,0,0.0%
631,0.4,78.24090467795861,0,0.0%
632,0.4,78.18941581769982,0,0.0%
633,0.4,78.14109583524349,0,0.0%
634,0.4,78.09568037741812,0,0.0%
635,0.4,78.05293293163618,0,0.0%
636,0.4,78.01264130272695,0,0.0%
637,0.4,77.97461460748177,0,0.0%
638,0.4,77.93868070072594,0,0.0%
639,0.4,77.9046839626812,0,0.0%
640,0.4,77.87248339010688,0,0.0%
641,0.4,77.84195094390905,0,0.0%
642,0.4,77.8129701141039,0,0.0%
643,0.4,77.78543466967412,0,0.0%
644,0.4,77.75924756625916,0,0.0%
645,0.4,77.73431998904331,0,0.0%
646,0.4,77.71057051181154,0,0.0%
647,0.4,77.68792435615383,0,0.0%
648,0.4,77.66631273724076,0,0.0%
649,0.4,77.64567228467375,0,0.0%
650,0.4,77.62594452859695,0,0.0%
651,0.4,77.60707544270032,0,0.0%
652,0.4,77.58901503695029,0,0.0%
653,0.4,77.5717169938756,0,0.0%
654,0.4,77.55513834311063,0,0.0%
655,0.4,77.53923916960701,0,0.0%
656,0.4,77.52398235154364,0,0.0%
657,0.4,77.5093333244932,0,0.0%
658,0.4,77.4952598688435,0,0.0%
659,0.4,77.48173191785867,0,0.0%
660,0.4,77.46872138409853,0,0.0%
661,0.4,77.45620200218755,0,0.0%
662,0.4,77.44414918618035,0,0.0%
663,0.4,77.43253989997613,0,0.0%
664,0.4,77.42135253942216,0,0.0%
665,0.4,77.41056682489716,0,0.0%
666,0.4,77.40016370331786,0,0.0%
667,0.4,77.39012525861985,0,0.0%
668,0.4,77.38043462987868,0,0.0%
669,0.4,77.37107593632581,0,0.0%
670,0.4,77.36203420859566,0,0.0%
671,0.4,77.35329532561296,0,0.0%
672,0.4,77.34484595659215,0,0.0%
673,0.4,77.33667350767519,0,0.0%
674,0.4,77.32876607278352,0,0.0%
675,0.4,77.32111238830385,0,0.0%
676,0.4,77.31370179126867,0,0.0%
677,0.4,77.30652418071911,0,0.0%
678,0.4,77.2995699819765,0,0.0%
679,0.4,77.29283011357175,0,0.0%
680,0.4,77.2862959566034,0,0.0%
681,0.4,77.2799593263283,0,0.0%
682,0.4,77.27381244578817,0,0.0%
683,0.4,77.26784792131501,0,0.0%
684,0.4,77.26205871975499,0,0.0%
685,0.4,77.25643814727894,0,0.0%
686,0.4,77.25097982964711,0,0.0%
687,0.4,77.24567769381895,0,0.0%
688,0.4,77.24052595080231,0,0.0%
689,0.4,77.23551907964224,0,0.0%
690,0.4,77.23065181246866,0,0.0%
691,0.4,77.22591912051749,0,0.0%
692,0.4,77.22131620105861,0,0.0%
693,0.4,77.21683846515683,0,0.0%
694,0.4,77.21248152621138,0,0.0%
695,0.4,77.20824118920957,0,0.0%
696,0.4,77.20411344065565,0,0.0%
697,0.4,77.20009443911178,0,0.0%
698,0.4,77.19618050631775,0,0.0%
699,0.4,77.19236811885179,0,0.0%
700,0.4,77.18865390028432,0,0.0%
701,0.4,77.18503461379696,0,0.0%
702,0.4,77.18150715524143,0,0.0%
703,0.4,77.1780685465926,0,0.0%
704,0.4,77.17471592978822,0,0.0%
705,0.4,77.17144656091672,0,0.0%
706,0.4,77.16825780473386,0,0.0%
707,0.4,77.16514712948833,0,0.0%
708,0.4,77.16211210203727,0,0.0%
709,0.4,77.15915038322831,0,0.0%
710,0.4,77.15625972353733,0,0.0%
711,0.4,77.15343795894017,0,0.0%
712,0.4,77.15068300701141,0,0.0%
713,0.4,77.1479928632242,0,0.0%
714,0.4,77.14536559745433,0,0.0%
715,0.4,77.14279935066183,0,0.0%
716,0.4,77.14029233174737,0,0.0%
717,0.4,77.13784281457339,0,0.0%
718,0.4,77.13544913513462,0,0.0%
719,0.4,77.13310968887399,0,0.0%
720,0.4,77.1308229281359,0,0.0%
721,0.4,77.12858735974245,0,0.0%
722,0.4,77.1264015426979,0,0.0%
723,0.4,77.12426408599714,0,0.0%
724,0.4,77.12217364654724,0,0.0%
725,0.4,77.12012892719252,0,0.0%
726,0.4,77.11812867482632,0,0.0%
727,0.4,77.11617167860113,0,0.0%
728,0.4,77.11425676822077,0,0.0%
729,0.4,77.11238281231252,0,0.0%
730,0.4,77.11054871687712,0,0.0%
731,0.4,77.10875342381101,0,0.0%
732,0.4,77.10699590949388,0,0.0%
733,0.4,77.10527518344514,0,0.0%
734,0.4,77.10359028703989,0,0.0%
735,0.4,77.10194029228282,0,0.0%
736,0.4,77.10032430063514,0,0.0%
737,0.4,77.0987414418985,0,0.0%
738,0.4,77.09719087314599,0,0.0%
739,0.4,77.09567177769837,0,0.0%
740,0.4,77.09418336414782,0,0.0%
741,0.4,77.09272486542336,0,0.0%
742,0.4,77.09129553789721,0,0.0%
743,0.4,77.08989466052684,0,0.0%
744,0.4,77.08852153403637,0,0.0%
745,0.4,77.08717548013425,0,0.0%
746,0.4,77.08585584075591,0,0.0%
747,0.4,77.08456197734887,0,0.0%
748,0.4,77.08329327017891,0,0.0%
749,0.4,77.0820491176705,0,0.0%
750,0.4,77.08082893576962,0,0.0%
751,0.4,77.07963215733794,0,0.0%
752,0.4,77.07845823156474,0,0.0%
753,0.4,77.07730662340975,0,0.0%
754,0.4,77.07617681306368,0,0.0%
755,0.4,77.07506829543043,0,0.0%
756,0.4,77.07398057963239,0,0.0%
757,0.4,77.07291318853234,0,0.0%
758,0.4,77.07186565827668,0,0.0%
759,0.4,77.07083753785328,0,0.0%
760,0.4,77.069828388671,0,0.0%
761,0.4,77.0688377841476,0,0.0%
762,0.4,77.06786530932357,0,0.0%
763,0.4,77.06691056048375,0,0.0%
764,0.4,77.06597314479254,0,0.0%
765,0.4,77.06505267994704,0,0.0%
766,0.4,77.06414879384307,0,0.0%
767,0.4,77.06326112424826,0,0.0%
768,0.4,77.06238931849292,0,0.0%
769,0.4,77.06153303317005,0,0.0%
770,0.4,77.06069193384413,0,0.0%
771,0.4,77.05986569477656,0,0.0%
772,0.4,77.0590539986532,0,0.0%
773,0.4,77.05825653632814,0,0.0%
774,0.4,77.05747300657396,0,0.0%
775,0.4,77.05670311583981,0,0.0%
776,0.4,77.05594657802087,0,0.0%
777,0.4,77.05520311423186,0,0.0%
778,0.4,77.05447245259518,0,0.0%
779,0.4,77.05375432802693,0,0.0%
780,0.4,77.05304848204061,0,0.0%
781,0.4,77.05235466254942,0,0.0%
782,0.4,77.0516726236792,0,0.0%
783,0.4,77.05100212558769,0,0.0%
784,0.4,77.0503429342895,0,0.0%
785,0.4,77.0496948214855,0,0.0%
786,0.4,77.04905756440009,0,0.0%
787,0.4,77.04843094562383,0,0.0%
788,0.4,77.04781475295886,0,0.0%
789,0.4,77.04720877927218,0,0.0%
790,0.4,77.0466128223536,0,0.0%
791,0.4,77.04602668477445,0,0.0%
792,0.4,77.0454501737571,0,0.0%
793,0.4,77.04488310104462,0,0.0%
794,0.4,77.04432528277364,0,0.0%
795,0.4,77.04377653935701,0,0.0%
796,0.4,77.04323669536208,0,0.0%
797,0.4,77.04270557940133,0,0.0%
798,0.4,77.04218302401829,0,0.0%
799,0.4,77.04166886558443,0,0.0%
800,0.4,77.04116294419498,0,0.0%
801,0.4,77.04066510356832,0,0.0%
802,0.4,77.04017519094938,0,0.0%
803,0.4,77.03969305701634,0,0.0%
804,0.4,77.03921855579003,0,0.0%
805,0.4,77.03875154454458,0,0.0%
806,0.4,77.03829188372173,0,0.0%
807,0.4,77.03783943685129,0,0.0%
808,0.4,77.03739407046707,0,0.0%
809,0.4,77.03695565403062,0,0.0%
810,0.4,77.03652405985477,0,0.0%
811,0.4,77.03609916303401,0,0.0%
812,0.4,77.03568084136495,0,0.0%
813,0.4,77.03526897528782,0,0.0%
814,0.4,77.03486344781284,0,0.0%
815,0.4,77.03446414445642,0,0.0%
816,0.4,77.03407095317928,0,0.0%
817,0.4,77.03368376432314,0,0.0%
818,0.4,77.0333024705548,0,0.0%
819,0.4,77.0329269668034,0,0.0%
820,0.4,77.03255715021022,0,0.0%
821,0.4,77.03219292006764,0,0.0%
822,0.4,77.0318341777733,0,0.0%
823,0.4,77.03148082677166,0,0.0%
824,0.4,77.03113277250961,0,0.0%
825,0.4,77.03078992238493,0,0.0%
826,0.4,77.03045218569963,0,0.0%
827,0.4,77.03011947361557,0,0.0%
828,0.4,77.02979169910608,0,0.0%
829,0.4,77.0294687769183,0,0.0%
830,0.4,77.02915062352555,0,0.0%
831,0.4,77.02883715708997,0,0.0%
832,0.4,77.02852829741992,0,0.0%
833,0.4,77.02822396593369,0,0.0%
834,0.4,77.02792408562104,0,0.0%
835,0.4,77.02762858100493,0,0.0%
836,0.4,77.02733737810772,0,0.0%
837,0.4,77.02705040441604,0,0.0%
838,0.4,77.02676758884502,0,0.0%
839,0.4,77.02648886170893,0,0.0%
840,0.4,77.02621415468606,0,0.0%
841,0.4,77.02594340078977,0,0.0%
842,0.4,77.02567653433483,0,0.0%
843,0.4,77.025413490912,0,0.0%
844,0.4,77.0251542073562,0,0.0%
845,0.4,77.02489862171943,0,0.0%
846,0.4,77.02464667324455,0,0.0%
847,0.4,77.02439830233683,0,0.0%
848,0.4,77.02415345053818,0,0.0%
849,0.4,77.02391206050363,0,0.0%
850,0.4,77.02367407597536,0,0.0%
851,0.4,77.02343944175736,0,0.0%
852,0.4,77.02320810369694,0,0.0%
853,0.4,77.02298000865518,0,0.0%
854,0.4,77.0227551044906,0,0.0%
855,0.4,77.02253334003319,0,0.0%
856,0.4,77.02231466506753,0,0.0%
857,0.4,77.02209903030703,0,0.0%
858,0.4,77.02188638737886,0,0.0%
859,0.4,77.02167668880205,0,0.0%
860,0.4,77.02146988796727,0,0.0%
861,0.4,77.02126593912051,0,0.0%
862,0.4,77.02106479734421,0,0.0%
863,0.4,77.02086641853872,0,0.0%
864,0.4,77.02067075940568,0,0.0%
865,0.4,77.02047777743071,0,0.0%
866,0.4,77.02028743086811,0,0.0%
867,0.4,77.02009967872284,0,0.0%
868,0.4,77.01991448073694,0,0.0%
869,0.4,77.01973179737308,0,0.0%
870,0.4,77.01955158979969,0,0.0%
871,0.4,77.01937381987642,0,0.0%
872,0.4,77.0191984501394,0,0.0%
873,0.4,77.01902544378952,0,0.0%
874,0.4,77.01885476467622,0,0.0%
875,0.4,77.01868637728539,0,0.0%
876,0.4,77.01852024672651,0,0.0%
877,0.4,77.01835633871961,0,0.0%
878,0.4,77.01819461958321,0,0.0%
879,0.4,77.01803505622325,0,0.0%
880,0.4,77.01787761611888,0,0.0%
881,0.4,77.01772226731269,0,0.0%
882,0.4,77.01756897839992,0,0.0%
883,0.4,77.01741771851536,0,0.0%
884,0.4,77.01726845732614,0,0.0%
885,0.4,77.0171211650164,0,0.0%
886,0.4,77.01697581228112,0,0.0%
887,0.4,77.01683237031531,0,0.0%
888,0.4,77.01669081080249,0,0.0%
889,0.4,77.01655110590586,0,0.0%
890,0.4,77.01641322826106,0,0.0%
891,0.4,77.01627715096366,0,0.0%
892,0.4,77.01614284756238,0,0.0%
893,0.4,77.0160102920492,0,0.0%
894,0.4,77.01587945885315,0,0.0%
895,0.4,77.01575032282749,0,0.0%
896,0.4,77.0156228592468,0,0.0%
897,0.4,77.01549704379426,0,0.0%
898,0.4,77.01537285255705,0,0.0%
899,0.4,77.01525026201784,0,0.0%
900,0.4,77.01512924904638,0,0.0%
901,0.4,77.01500979089356,0,0.0%
902,0.4,77.01489186518252,0,0.0%
903,0.4,77.01477544990328,0,0.0%
904,0.4,77.01466052340523,0,0.0%
905,0.4,77.01454706439041,0,0.0%
906,0.4,77.01443505190647,0,0.0%
907,0.4,77.0143244653413,0,0.0%
908,0.4,77.01421528441608,0,0.0%
909,0.4,77.01410748917864,0,0.0%
910,0.4,77.01400105999868,0,0.0%
911,0.4,77.01389597756096,0,0.0%
912,0.4,77.01379222285891,0,0.0%
913,0.4,77.01368977719046,0,0.0%
914,0.4,77.0135886221522,0,0.0%
915,0.4,77.01348873963249,0,0.0%
916,0.4,77.0133901118083,0,0.0%
917,0.4,77.01329272113779,0,0.0%
918,0.4,77.01319655035772,0,0.0%
919,0.4,77.01310158247524,0,0.0%
920,0.4,77.01300780076674,0,0.0%
921,0.4,77.01291518876909,0,0.0%
922,0.4,77.01282373027885,0,0.0%
923,0.4,77.01273340934488,0,0.0%
924,0.4,77.01264421026528,0,0.0%
925,0.4,77.01255611758167,0,0.0%
926,0.4,77.01246911607642,0,0.0%
927,0.4,77.01238319076664,0,0.0%
928,0.4,77.01229832690309,0,0.0%
929,0.4,77.01221450996232,0,0.0%
930,0.4,77.012131725644,0,0.0%
931,0.4,77.01204995986892,0,0.0%
932,0.4,77.01196919877295,0,0.0%
933,0.4,77.01188942870442,0,0.0%
934,0.4,77.01181063621945,0,0.0%
935,0.4,77.01173280807929,0,0.0%
936,0.4,77.01165593124588,0,0.0%
937,0.4,77.01157999288014,0,0.0%
938,0.4,77.01150498033613,0,0.0%
939,0.4,77.01143088115943,0,0.0%
940,0.4,77.01135768308379,0,0.0%
941,0.4,77.01128537402656,0,0.0%
942,0.4,77.01121394208646,0,0.0%
943,0.4,77.01114337554282,0,0.0%
944,0.4,77.01107366284658,0,0.0%
945,0.4,77.01100479262448,0,0.0%
946,0.4,77.01093675367065,0,0.0%
947,0.4,77.0108695349463,0,0.0%
948,0.4,77.01080312557691,0,0.0%
949,0.4,77.01073751484725,0,0.0%
950,0.4,77.01067269220349,0,0.0%
951,0.4,77.01060864724465,0,0.0%
952,0.4,77.01054536972472,0,0.0%
953,0.4,77.01048284954645,0,0.0%
954,0.4,77.01042107676317,0,0.0%
955,0.4,77.01036004157142,0,0.0%
956,0.4,77.01029973431233,0,0.0%
957,0.4,77.01024014546776,0,0.0%
958,0.4,77.01018126565644,0,0.0%
959,0.4,77.01012308563695,0,0.0%
960,0.4,77.0100655962986,0,0.0%
961,0.4,77.01000878866364,0,0.0%
962,0.4,77.00995265388484,0,0.0%
963,0.4,77.00989718324121,0,0.0%
964,0.4,77.00984236813824,0,0.0%
965,0.4,77.00978820010488,0,0.0%
966,0.4,77.00973467079159,0,0.0%
967,0.4,77.00968177196782,0,0.0%
968,0.4,77.00962949552088,0,0.0%
969,0.4,77.00957783345433,0,0.0%
970,0.4,77.00952677788493,0,0.0%
971,0.4,77.0094763210421,0,0.0%
972,0.4,77.00942645526537,0,0.0%
973,0.4,77.00937717300302,0,0.0%
974,0.4,77.00932846680904,0,0.0%
975,0.4,77.00928032934392,0,0.0%
976,0.4,77.00923275337095,0,0.0%
977,0.4,77.00918573175548,0,0.0%
978,0.4,77.00913925746242,0,0.0%
979,0.4,77.00909332355646,0,0.0%
980,0.4,77.00904792319814,0,0.0%
981,0.4,77.00900304964506,0,0.0%
982,0.4,77.00895869624703,0,0.0%
983,0.4,77.00891485644811,0,0.0%
984,0.4,77.00887152378279,0,0.0%
985,0.4,77.00882869187548,0,0.0%
986,0.4,77.00878635443883,0,0.0%
987,0.4,77.00874450527212,0,0.0%
988,0.4,77.00870313826142,0,0.0%
989,0.4,77.00866224737642,0,0.0%
990,0.4,77.0086218266696,0,0.0%
991,0.4,77.00858187027487,0,0.0%
992,0.4,77.0085423724083,0,0.0%
993,0.4,77.00850332736384,0,0.0%
994,0.4,77.00846472951393,0,0.0%
995,0.4,77.0084265733074,0,0.0%
996,0.4,77.00838885326942,0,0.0%
997,0.4,77.00835156399961,0,0.0%
998,0.4,77.00831470017084,0,0.0%
999,0.4,77.0082782565279,0,0.0%
1000,0.4,77.00824222788802,0,0.0%
