Iteration,Learning Rate,Total Error,Number Correct
2738,0.2102564102564103,53.469376419369404,38
2739,0.20512820512820515,52.77197586661286,37
2740,0.2102564102564103,53.276275374002516,37
2741,0.2102564102564103,52.949291035389805,37
2742,0.2102564102564103,53.34436165005688,37
2743,0.2102564102564103,52.872321820201165,37
2744,0.2102564102564103,53.28568543245503,37
2745,0.2102564102564103,52.96518595910952,37
2746,0.2102564102564103,53.33401203186331,37
2747,0.2102564102564103,52.86934513522129,37
2748,0.2102564102564103,53.27397588002271,37
2749,0.2102564102564103,52.938213341210954,37
2750,0.2102564102564103,53.3115940709655,37
2751,0.2102564102564103,52.844561585355656,37
2752,0.2102564102564103,53.24226893084513,37
2753,0.2102564102564103,52.938319766621404,37
2754,0.2102564102564103,53.29176218026049,37
2755,0.2102564102564103,52.83247817502421,37
2756,0.2102564102564103,53.2260769183848,37
2757,0.2102564102564103,52.94002601596029,37
2758,0.2102564102564103,53.28434239670523,37
2759,0.2102564102564103,52.81953059777674,37
2760,0.2102564102564103,53.21753019057587,37
2761,0.2102564102564103,52.94310221809538,37
2762,0.2102564102564103,53.28615341393058,37
2763,0.2102564102564103,52.798387711947136,37
2764,0.2102564102564103,53.205995577565425,37
2765,0.2102564102564103,52.95993990652804,37
2766,0.2102564102564103,53.28548108316799,37
2767,0.2102564102564103,52.78122553167207,37
2768,0.2102564102564103,53.20773421736883,37
2769,0.2102564102564103,52.956065394429736,37
2770,0.2102564102564103,53.29835096383,37
2771,0.2102564102564103,52.739139345226185,37
2772,0.2102564102564103,53.17767695674936,37
2773,0.2102564102564103,53.016313228759806,37
2774,0.2102564102564103,53.23374732399289,37
2775,0.2102564102564103,52.82743738701881,37
2776,0.2102564102564103,53.33547948865306,37
2777,0.2102564102564103,52.67320683731264,37
2778,0.2102564102564103,53.17499098971274,37
2779,0.2102564102564103,52.99278089024607,37
2780,0.2102564102564103,53.25514683433404,37
2781,0.2102564102564103,52.724512091268195,37
2782,0.2102564102564103,53.33639291582602,37
2783,0.2102564102564103,52.61057058446105,37
2784,0.2102564102564103,53.29870537487276,38
2785,0.20512820512820515,52.655715931674436,37
2786,0.2102564102564103,53.551267502760695,38
2787,0.20512820512820515,52.264824974433225,37
2788,0.2102564102564103,52.8768045118067,37
2789,0.2102564102564103,53.66760610457732,38
2790,0.20512820512820515,52.28628795514522,37
2791,0.2102564102564103,52.89690386930007,37
2792,0.2102564102564103,53.69126253855215,38
2793,0.20512820512820515,52.29506779136317,37
2794,0.2102564102564103,52.8872245096344,37
2795,0.2102564102564103,53.700176503429084,39
2796,0.2,52.315189497358666,37
2797,0.2102564102564103,53.196471702553886,37
2798,0.2102564102564103,53.09328600665986,38
2799,0.20512820512820515,53.19992262628735,38
2800,0.20512820512820515,52.86636892812328,38
2801,0.20512820512820515,53.42195719320855,39
2802,0.2,52.339236322557454,37
2803,0.2102564102564103,53.31843944670963,38
2804,0.20512820512820515,52.45410817563579,37
2805,0.2102564102564103,53.623174051164504,39
2806,0.2,52.24423973992623,37
2807,0.2102564102564103,53.40777746310841,38
2808,0.20512820512820515,52.44068999995317,37
2809,0.2102564102564103,53.512855817269894,39
2810,0.2,52.25579404398368,38
2811,0.20512820512820515,53.32425869768465,39
2812,0.2,52.56343003930633,38
2813,0.20512820512820515,53.58535268676008,38
2814,0.20512820512820515,52.11583251429235,37
2815,0.2102564102564103,53.132037695285426,38
2816,0.20512820512820515,52.759113797941495,39
2817,0.2,53.5108363096799,39
2818,0.2,52.17460030124031,39
2819,0.2,53.22155156408286,39
2820,0.2,52.595357000646565,39
2821,0.2,53.48164413829886,39
2822,0.2,52.14468499252185,39
2823,0.2,53.217049253381816,39
2824,0.2,52.55234559854078,39
2825,0.2,53.437053470935446,39
2826,0.2,52.14014486260673,39
2827,0.2,53.20691311111724,39
2828,0.2,52.49933526642756,39
2829,0.2,53.392204577159276,39
2830,0.2,52.14894744846895,39
2831,0.2,53.20173781709755,39
2832,0.2,52.46150109529567,39
2833,0.2,53.350995368504826,38
2834,0.20512820512820515,52.129956705003686,39
2835,0.2,53.152651577129504,39
2836,0.2,52.475382026735005,39
2837,0.2,53.332690126200355,39
2838,0.2,52.19267245285599,39
2839,0.2,53.209726114165385,39
2840,0.2,52.42256449758221,39
2841,0.2,53.294079222225335,39
2842,0.2,52.25143091095457,39
2843,0.2,53.20592297767203,39
2844,0.2,52.43119949569249,39
2845,0.2,53.25402552075825,39
2846,0.2,52.30973662596375,39
2847,0.2,53.18916891660854,39
2848,0.2,52.45514670937471,39
2849,0.2,53.21148691168762,39
2850,0.2,52.375440276222285,39
2851,0.2,53.15787206633728,39
2852,0.2,52.4985814025104,39
2853,0.2,53.158108960874834,39
2854,0.2,52.453179231686065,39
2855,0.2,53.1022202367062,39
2856,0.2,52.56834402084609,39
2857,0.2,53.07702279281968,39
2858,0.2,52.555920542681164,39
2859,0.2,53.006848638515386,39
2860,0.2,52.66833592234007,39
2861,0.2,52.9572062109339,39
2862,0.2,52.68751152272192,39
2863,0.2,52.8937068996952,39
2864,0.2,52.761636933774604,39
2865,0.2,52.87203998505197,39
2866,0.2,52.79045774361948,39
2867,0.2,52.86237737113868,39
2868,0.2,52.82146197069415,39
2869,0.2,52.86968334260748,39
2870,0.2,52.84504458052184,39
2871,0.2,52.878406276681986,39
2872,0.2,52.86318393212012,39
2873,0.2,52.88823590414515,39
2874,0.2,52.8793479860549,39
2875,0.2,52.89869340905162,39
2876,0.2,52.89330293891483,39
2877,0.2,52.90840007071758,39
2878,0.2,52.90524658924935,39
2879,0.2,52.91732441027773,39
2880,0.2,52.915707685954146,39
2881,0.2,52.925465821052995,39
2882,0.2,52.92478840760136,39
2883,0.2,52.932638189672645,39
2884,0.2,52.93246741764441,39
2885,0.2,52.93868305937223,39
2886,0.2,52.938675691116,39
2887,0.2,52.94340281701211,39
2888,0.2,52.94324866700507,39
2889,0.2,52.94654263052009,39
2890,0.2,52.94596634814106,39
2891,0.2,52.947835860355646,39
2892,0.2,52.94660260465223,39
2893,0.2,52.94703853966888,39
2894,0.2,52.94495942390036,39
2895,0.2,52.94395872998229,39
2896,0.2,52.94090052520398,39
2897,0.2,52.93848717564126,38
2898,0.20512820512820515,52.893766298764156,38
2899,0.20512820512820515,52.86437842207442,39
2900,0.2,52.72969583448344,38
2901,0.20512820512820515,52.91196515657281,39
2902,0.2,52.848019413852064,38
2903,0.20512820512820515,52.79336362189214,38
2904,0.20512820512820515,52.89732173615964,39
2905,0.2,52.77834905584691,38
2906,0.20512820512820515,52.95180753191967,39
2907,0.2,52.942621397750656,38
2908,0.20512820512820515,52.88615665770524,39
2909,0.2,53.14670713840185,39
2910,0.2,52.867059022035896,39
2911,0.2,53.203610831441964,39
2912,0.2,52.83853327928864,40
2913,0.1948717948717949,53.122680315194586,38
2914,0.20512820512820515,52.79817568755703,39
2915,0.2,53.11727637947442,38
2916,0.20512820512820515,52.54490629649811,39
2917,0.2,53.28251473546134,39
2918,0.2,52.61616619507278,40
2919,0.1948717948717949,53.08619789506823,39
2920,0.2,52.672873971699566,40
2921,0.1948717948717949,53.11786063228334,39
2922,0.2,52.62920465338335,39
2923,0.2,53.06584896627715,38
2924,0.20512820512820515,52.52684045740028,39
2925,0.2,52.99919060592282,39
2926,0.2,52.52508031438649,40
2927,0.1948717948717949,53.10016878232612,39
2928,0.2,52.61314904229232,39
2929,0.2,52.94099095867651,38
2930,0.20512820512820515,52.47042411579524,39
2931,0.2,53.04558470417396,39
2932,0.2,52.49368432510291,40
2933,0.1948717948717949,53.022339294036115,39
2934,0.2,52.56504349822424,39
2935,0.2,52.926041841614285,38
2936,0.20512820512820515,52.452298897932046,39
2937,0.2,52.985488007017125,39
2938,0.2,52.473484858086884,40
2939,0.1948717948717949,53.00392615117812,39
2940,0.2,52.55747354566151,39
2941,0.2,52.89536986890855,38
2942,0.20512820512820515,52.438760590043294,39
2943,0.2,52.954002830487816,39
2944,0.2,52.470185964327996,39
2945,0.2,52.9343405602479,39
2946,0.2,52.49805003711877,39
2947,0.2,52.86919327598334,39
2948,0.2,52.509309161102216,39
2949,0.2,52.85303972199763,39
2950,0.2,52.52653751917872,39
2951,0.2,52.82925647783268,39
2952,0.2,52.53597249575843,39
2953,0.2,52.81833101326106,39
2954,0.2,52.546918066616634,39
2955,0.2,52.8050787095063,39
2956,0.2,52.55372520824464,39
2957,0.2,52.79497774742265,39
2958,0.2,52.55937820756093,39
2959,0.2,52.784349631252326,38
2960,0.20512820512820515,52.52651749110291,39
2961,0.2,52.79477375569168,39
2962,0.2,52.51683284972501,39
2963,0.2,52.867499710116824,38
2964,0.20512820512820515,52.522397011316386,39
2965,0.2,52.814338018120544,39
2966,0.2,52.48604169672278,39
2967,0.2,52.89901389066583,38
2968,0.20512820512820515,52.50727790904156,39
2969,0.2,52.81816588158184,39
2970,0.2,52.46666534741449,39
2971,0.2,52.89628166558744,38
2972,0.20512820512820515,52.490384419319916,39
2973,0.2,52.812453579283954,39
2974,0.2,52.45265679088678,39
2975,0.2,52.87889815613092,38
2976,0.20512820512820515,52.473389644920324,39
2977,0.2,52.80289821119499,38
2978,0.20512820512820515,52.40919612788322,39
2979,0.2,52.90510598408693,38
2980,0.20512820512820515,52.41743942313439,39
2981,0.2,52.88517710380752,38
2982,0.20512820512820515,52.39874717291812,39
2983,0.2,52.909655498935955,38
2984,0.20512820512820515,52.40278570731395,39
2985,0.2,52.89255914814602,38
2986,0.20512820512820515,52.394913470931705,39
2987,0.2,52.893005268255436,38
2988,0.20512820512820515,52.395459372466675,39
2989,0.2,52.88222501014247,38
2990,0.20512820512820515,52.39131196950603,39
2991,0.2,52.87810922059225,38
2992,0.20512820512820515,52.390460719637844,39
2993,0.2,52.871166241455725,38
2994,0.20512820512820515,52.38815798541559,39
2995,0.2,52.86668084222084,38
2996,0.20512820512820515,52.38727386710535,39
2997,0.2,52.86154012531465,38
2998,0.20512820512820515,52.38605639884751,39
2999,0.2,52.85730697587151,38
3000,0.20512820512820515,52.38542684098991,39
3001,0.2,52.85296085216531,38
3002,0.20512820512820515,52.384696422891615,39
3003,0.2,52.848941640193416,38
3004,0.20512820512820515,52.384107550216314,39
3005,0.2,52.84489765104403,38
3006,0.20512820512820515,52.38337068476216,39
3007,0.2,52.840925396780065,38
3008,0.20512820512820515,52.38252637982693,39
3009,0.2,52.83688622779777,38
3010,0.20512820512820515,52.3814565582749,39
3011,0.2,52.832780913722814,38
3012,0.20512820512820515,52.38016634321202,39
3013,0.2,52.82854802393199,38
3014,0.20512820512820515,52.3786233984696,39
3015,0.2,52.824173978360975,38
3016,0.20512820512820515,52.37684431464004,39
3017,0.2,52.81963479465893,38
3018,0.20512820512820515,52.37484145722911,39
3019,0.2,52.814926388630006,38
3020,0.20512820512820515,52.372646282655126,39
3021,0.2,52.81004738353079,38
3022,0.20512820512820515,52.370290962101905,39
3023,0.2,52.80500602631,38
3024,0.20512820512820515,52.36781304917904,39
3025,0.2,52.799814358967595,38
3026,0.20512820512820515,52.36524872637011,39
3027,0.2,52.794488712943675,38
3028,0.20512820512820515,52.36263301103435,39
3029,0.2,52.7890470988564,38
3030,0.20512820512820515,52.35999732510427,39
3031,0.2,52.783508308758634,38
3032,0.20512820512820515,52.35736928663682,39
3033,0.2,52.77789048164353,38
3034,0.20512820512820515,52.35477213634332,39
3035,0.2,52.772210270968586,38
3036,0.20512820512820515,52.3522249420395,39
3037,0.2,52.76648210676005,38
3038,0.20512820512820515,52.34974287238149,39
3039,0.2,52.760717783030486,38
3040,0.20512820512820515,52.34733774238393,39
3041,0.2,52.754926240778495,38
3042,0.20512820512820515,52.34501861234979,39
3043,0.2,52.74911356092183,38
3044,0.20512820512820515,52.342792438538126,39
3045,0.2,52.743283108654964,38
3046,0.20512820512820515,52.340664693796285,39
3047,0.2,52.737435797592966,37
3048,0.2102564102564103,52.33175936638223,39
3049,0.2,52.7576531491366,37
3050,0.2102564102564103,52.33051949055926,39
3051,0.2,52.770458438720325,37
3052,0.2102564102564103,52.33491541897137,38
3053,0.20512820512820515,52.73114313394723,38
3054,0.20512820512820515,52.311488459762586,38
3055,0.20512820512820515,52.7286965475535,37
3056,0.2102564102564103,52.31515885465313,38
3057,0.20512820512820515,52.75726582250584,37
3058,0.2102564102564103,52.30284737131456,39
3059,0.2,52.86814916899994,37
3060,0.2102564102564103,52.459540105844155,38
3061,0.20512820512820515,52.72192588448917,38
3062,0.20512820512820515,52.332507159120006,38
3063,0.20512820512820515,52.70432288822231,37
3064,0.2102564102564103,52.337788727088224,38
3065,0.20512820512820515,52.7471696148754,37
3066,0.2102564102564103,52.31761175609558,38
3067,0.20512820512820515,52.80453331415979,37
3068,0.2102564102564103,52.34880463465474,38
3069,0.20512820512820515,52.84318462493406,37
3070,0.2102564102564103,52.36533641155031,38
3071,0.20512820512820515,52.860440323990765,37
3072,0.2102564102564103,52.372032737678765,38
3073,0.20512820512820515,52.8617890053037,37
3074,0.2102564102564103,52.365196465157226,38
3075,0.20512820512820515,52.86216993863047,37
3076,0.2102564102564103,52.36009873280484,38
3077,0.20512820512820515,52.86074652950054,37
3078,0.2102564102564103,52.3540223753535,38
3079,0.20512820512820515,52.85964506881651,37
3080,0.2102564102564103,52.349684013800754,38
3081,0.20512820512820515,52.85834436715393,37
3082,0.2102564102564103,52.346033922384066,38
3083,0.20512820512820515,52.85724734099478,37
3084,0.2102564102564103,52.343425732675605,38
3085,0.20512820512820515,52.856259151747686,37
3086,0.2102564102564103,52.34142656554036,38
3087,0.20512820512820515,52.85543601079759,37
3088,0.2102564102564103,52.33992140882096,38
3089,0.20512820512820515,52.85471535556009,37
3090,0.2102564102564103,52.33865749232581,38
3091,0.20512820512820515,52.85404991354711,37
3092,0.2102564102564103,52.337481404871596,38
3093,0.20512820512820515,52.85337001944765,37
3094,0.2102564102564103,52.33624736844195,38
3095,0.20512820512820515,52.85261589856247,37
3096,0.2102564102564103,52.33486384659202,38
3097,0.20512820512820515,52.85173445721908,37
3098,0.2102564102564103,52.33327008530867,38
3099,0.20512820512820515,52.85068574159593,37
3100,0.2102564102564103,52.33143914229682,38
3101,0.20512820512820515,52.8494414069707,37
3102,0.2102564102564103,52.32936669460154,38
3103,0.20512820512820515,52.84798414538525,37
3104,0.2102564102564103,52.327065729436654,38
3105,0.20512820512820515,52.84630553464118,37
3106,0.2102564102564103,52.32455955831617,38
3107,0.20512820512820515,52.84440408370554,37
3108,0.2102564102564103,52.32187717412189,38
3109,0.20512820512820515,52.842283161414834,37
3110,0.2102564102564103,52.31904943310231,38
3111,0.20512820512820515,52.83994912939022,37
3112,0.2102564102564103,52.31610663636851,38
3113,0.20512820512820515,52.8374096471256,37
3114,0.2102564102564103,52.31307702327276,38
3115,0.20512820512820515,52.834672198075424,37
3116,0.2102564102564103,52.309986080270605,38
3117,0.20512820512820515,52.83174282383106,37
3118,0.2102564102564103,52.30685640883043,38
3119,0.20512820512820515,52.828625049194414,37
3120,0.2102564102564103,52.30370800173787,38
3121,0.20512820512820515,52.82531895730291,37
3122,0.2102564102564103,52.30055878748092,38
3123,0.20512820512820515,52.821820355749956,37
3124,0.2102564102564103,52.29742535560812,38
3125,0.20512820512820515,52.81811995310798,37
3126,0.2102564102564103,52.294323810668416,38
3127,0.20512820512820515,52.814202439982665,37
3128,0.2102564102564103,52.29127074357971,38
3129,0.20512820512820515,52.81004533421081,37
3130,0.2102564102564103,52.28828435082311,38
3131,0.20512820512820515,52.80561739735802,37
3132,0.2102564102564103,52.28538578480046,38
3133,0.20512820512820515,52.8008763445346,37
3134,0.2102564102564103,52.282600894088525,38
3135,0.20512820512820515,52.795765426364746,37
3136,0.2102564102564103,52.27996263436422,38
3137,0.20512820512820515,52.79020821607544,37
3138,0.2102564102564103,52.27751464526184,38
3139,0.20512820512820515,52.78410050588905,38
3140,0.20512820512820515,52.288506866247324,37
3141,0.2102564102564103,52.69196965694617,38
3142,0.20512820512820515,52.42533731930504,38
3143,0.20512820512820515,52.54368308519247,38
3144,0.20512820512820515,52.446379232420604,38
3145,0.20512820512820515,52.50915196587216,38
3146,0.20512820512820515,52.45687109079426,38
3147,0.20512820512820515,52.481034089510096,38
3148,0.20512820512820515,52.464482959953756,38
3149,0.20512820512820515,52.4743408728848,38
3150,0.20512820512820515,52.46668208994771,38
3151,0.20512820512820515,52.47130591190713,38
3152,0.20512820512820515,52.467886284807186,38
3153,0.20512820512820515,52.469768785655795,38
3154,0.20512820512820515,52.46780128955082,38
3155,0.20512820512820515,52.46820932026362,38
3156,0.20512820512820515,52.46676799010996,38
3157,0.20512820512820515,52.466321645338674,38
3158,0.20512820512820515,52.4650026230106,38
3159,0.20512820512820515,52.46406981638232,38
3160,0.20512820512820515,52.462738775721704,38
3161,0.20512820512820515,52.46153895126322,38
3162,0.20512820512820515,52.46016602676907,38
3163,0.20512820512820515,52.45883076451147,38
3164,0.20512820512820515,52.45742662773499,38
3165,0.20512820512820515,52.45603337061896,38
3166,0.20512820512820515,52.454619025439435,38
3167,0.20512820512820515,52.45321290878476,38
3168,0.20512820512820515,52.45180798808259,38
3169,0.20512820512820515,52.45041517166657,38
3170,0.20512820512820515,52.44903432497784,38
3171,0.20512820512820515,52.44766971866966,38
3172,0.20512820512820515,52.44632234430604,38
3173,0.20512820512820515,52.44499388506098,38
3174,0.20512820512820515,52.44368495081482,38
3175,0.20512820512820515,52.44239601383457,38
3176,0.20512820512820515,52.44112709310407,38
3177,0.20512820512820515,52.439877976803906,38
3178,0.20512820512820515,52.43864820722264,38
3179,0.20512820512820515,52.437437151450766,38
3180,0.20512820512820515,52.4362440311209,38
3181,0.20512820512820515,52.43506795901277,38
3182,0.20512820512820515,52.433907966785355,38
3183,0.20512820512820515,52.432763029448154,38
3184,0.20512820512820515,52.431632085756874,38
3185,0.20512820512820515,52.43051405531293,38
3186,0.20512820512820515,52.429407852812666,38
3187,0.20512820512820515,52.42831239983153,38
3188,0.20512820512820515,52.427226634521794,38
3189,0.20512820512820515,52.42614951950326,38
3190,0.20512820512820515,52.4250800482408,38
3191,0.20512820512820515,52.424017250079295,38
3192,0.20512820512820515,52.422960194190914,38
3193,0.20512820512820515,52.42190799253116,38
3194,0.20512820512820515,52.42085980200989,38
3195,0.20512820512820515,52.419814825942545,38
3196,0.20512820512820515,52.41877231493462,38
3197,0.20512820512820515,52.41773156725605,38
3198,0.20512820512820515,52.41669192881862,38
3199,0.20512820512820515,52.41565279278158,38
3200,0.20512820512820515,52.414613598902804,38
3201,0.20512820512820515,52.41357383261775,38
3202,0.20512820512820515,52.41253302395742,38
3203,0.20512820512820515,52.411490746296046,38
3204,0.20512820512820515,52.410446614970176,38
3205,0.20512820512820515,52.40940028583367,38
3206,0.20512820512820515,52.408351453699986,38
3207,0.20512820512820515,52.40729985077773,38
3208,0.20512820512820515,52.40624524504979,38
3209,0.20512820512820515,52.40518743864033,38
3210,0.20512820512820515,52.40412626618895,38
3211,0.20512820512820515,52.40306159321938,38
3212,0.20512820512820515,52.40199331453743,38
3213,0.20512820512820515,52.40092135264485,38
3214,0.20512820512820515,52.39984565618149,38
3215,0.20512820512820515,52.39876619841604,38
3216,0.20512820512820515,52.39768297575902,38
3217,0.20512820512820515,52.39659600633346,38
3218,0.20512820512820515,52.39550532857707,38
3219,0.20512820512820515,52.394410999895,38
3220,0.20512820512820515,52.39331309536406,38
3221,0.20512820512820515,52.39221170647829,38
3222,0.20512820512820515,52.39110693993569,38
3223,0.20512820512820515,52.3899989164931,38
3224,0.20512820512820515,52.38888776982989,38
3225,0.20512820512820515,52.38777364550627,38
3226,0.20512820512820515,52.38665669991011,38
3227,0.20512820512820515,52.385537099296066,38
3228,0.20512820512820515,52.38441501883217,38
3229,0.20512820512820515,52.38329064170286,38
3230,0.20512820512820515,52.38216415824411,38
3231,0.20512820512820515,52.381035765122654,38
3232,0.20512820512820515,52.37990566454,38
3233,0.20512820512820515,52.378774063486,38
3234,0.20512820512820515,52.37764117300714,38
3235,0.20512820512820515,52.376507207528675,38
3236,0.20512820512820515,52.3753723841859,38
3237,0.20512820512820515,52.37423692220368,38
3238,0.20512820512820515,52.3731010422889,38
3239,0.20512820512820515,52.37196496606636,38
3240,0.20512820512820515,52.370828915526225,38
3241,0.20512820512820515,52.36969311250636,38
3242,0.20512820512820515,52.36855777820231,38
3243,0.20512820512820515,52.36742313268966,38
3244,0.20512820512820515,52.36628939448281,38
3245,0.20512820512820515,52.36515678011065,37
3246,0.2102564102564103,52.29824323084819,37
3247,0.2102564102564103,52.34538851418408,38
3248,0.20512820512820515,52.44120246629385,36
3249,0.2153846153846154,52.24244523316786,36
3250,0.2153846153846154,52.25902186970619,37
3251,0.2102564102564103,52.32258133939279,35
3252,0.22051282051282053,52.30441108723345,36
3253,0.2153846153846154,52.3624036683837,36
3254,0.2153846153846154,52.39313175158803,36
3255,0.2153846153846154,52.88435902687756,35
3256,0.22051282051282053,52.220183188875865,36
3257,0.2153846153846154,52.40495203436383,35
3258,0.22051282051282053,52.263381166619695,36
3259,0.2153846153846154,53.49997953114627,32
3260,0.23589743589743592,59.61754848068049,30
3261,0.24615384615384617,53.698898872027854,31
3262,0.24102564102564106,52.897920613850275,36
3263,0.2153846153846154,56.16396365235453,33
3264,0.23076923076923078,52.391893150607444,37
3265,0.2102564102564103,53.26977092860249,37
3266,0.2102564102564103,52.245668206998545,37
3267,0.2102564102564103,52.53217458553212,35
3268,0.22051282051282053,52.40172990024803,37
3269,0.2102564102564103,52.587992794088656,36
3270,0.2153846153846154,52.31630211483957,37
3271,0.2102564102564103,52.292166293784284,37
3272,0.2102564102564103,52.43787083156209,37
3273,0.2102564102564103,52.39090680264789,39
3274,0.2,52.47197952239273,38
3275,0.20512820512820515,52.34224292245956,38
3276,0.20512820512820515,52.37855240742395,39
3277,0.2,52.41212106184967,38
3278,0.20512820512820515,52.33277965593822,38
3279,0.20512820512820515,52.38783662434845,38
3280,0.20512820512820515,52.39318894672079,38
3281,0.20512820512820515,52.3745933654065,38
3282,0.20512820512820515,52.371237100244436,38
3283,0.20512820512820515,52.36434353853499,38
3284,0.20512820512820515,52.356658197672466,38
3285,0.20512820512820515,52.35049517703363,38
3286,0.20512820512820515,52.345437634413564,38
3287,0.20512820512820515,52.341389326026594,38
3288,0.20512820512820515,52.337995987873384,38
3289,0.20512820512820515,52.335149230861944,38
3290,0.20512820512820515,52.3327902162769,38
3291,0.20512820512820515,52.330879612890584,38
3292,0.20512820512820515,52.32935977815545,38
3293,0.20512820512820515,52.32817182185784,38
3294,0.20512820512820515,52.327261025392474,38
3295,0.20512820512820515,52.32657791366573,38
3296,0.20512820512820515,52.32607745852037,38
3297,0.20512820512820515,52.32571873041611,38
3298,0.20512820512820515,52.32546489227324,38
3299,0.20512820512820515,52.32528326862674,38
3300,0.20512820512820515,52.32514537635165,38
3301,0.20512820512820515,52.325026861470555,38
3302,0.20512820512820515,52.32490734419094,38
3303,0.20512820512820515,52.324770187414366,38
3304,0.20512820512820515,52.32460220836119,38
3305,0.20512820512820515,52.324393352303375,37
3306,0.2102564102564103,52.261227266769716,37
3307,0.2102564102564103,52.311526556780834,38
3308,0.20512820512820515,52.409568211642124,37
3309,0.2102564102564103,52.26604175462373,37
3310,0.2102564102564103,52.316945834688674,37
3311,0.2102564102564103,52.346987276556796,38
3312,0.20512820512820515,52.41425821226112,37
3313,0.2102564102564103,52.28749818445527,36
3314,0.2153846153846154,52.270599812304816,37
3315,0.2102564102564103,52.35658110623061,38
3316,0.20512820512820515,52.49862470526425,36
3317,0.2153846153846154,52.25934433621085,36
3318,0.2153846153846154,52.21510859510036,36
3319,0.2153846153846154,52.34301543576692,38
3320,0.20512820512820515,52.62813482274138,36
3321,0.2153846153846154,52.26821609366433,36
3322,0.2153846153846154,52.3096572643905,38
3323,0.20512820512820515,52.64168506014046,36
3324,0.2153846153846154,52.26437799196975,36
3325,0.2153846153846154,52.27220137151885,38
3326,0.20512820512820515,52.65459301491248,36
3327,0.2153846153846154,52.25978563390938,36
3328,0.2153846153846154,52.32095652295841,38
3329,0.20512820512820515,52.679817735352906,36
3330,0.2153846153846154,52.25305938946182,36
3331,0.2153846153846154,52.303800255554364,38
3332,0.20512820512820515,52.70727242025855,35
3333,0.22051282051282053,52.16978902070335,37
3334,0.2102564102564103,52.51817900645336,37
3335,0.2102564102564103,52.47675106077344,38
3336,0.20512820512820515,52.42548389660816,36
3337,0.2153846153846154,52.26330954059292,37
3338,0.2102564102564103,52.399999383602285,38
3339,0.20512820512820515,52.517983021690185,38
3340,0.20512820512820515,52.33197424502796,38
3341,0.20512820512820515,52.38825222911155,38
3342,0.20512820512820515,52.35952745832332,38
3343,0.20512820512820515,52.35623349370318,38
3344,0.20512820512820515,52.35703219269662,38
3345,0.20512820512820515,52.344231592663554,38
3346,0.20512820512820515,52.33856131414593,38
3347,0.20512820512820515,52.33129256361834,37
3348,0.2102564102564103,52.25507715486659,37
3349,0.2102564102564103,52.31679644506402,37
3350,0.2102564102564103,52.325942676961304,37
3351,0.2102564102564103,52.325247317022864,37
3352,0.2102564102564103,52.32937697950382,37
3353,0.2102564102564103,52.32989728801655,37
3354,0.2102564102564103,52.329664143677455,37
3355,0.2102564102564103,52.331599748084216,37
3356,0.2102564102564103,52.33377051578349,37
3357,0.2102564102564103,52.3356552290141,37
3358,0.2102564102564103,52.337775378855106,37
3359,0.2102564102564103,52.339815798771305,37
3360,0.2102564102564103,52.341540862165516,37
3361,0.2102564102564103,52.34308987674023,37
3362,0.2102564102564103,52.344467706254036,37
3363,0.2102564102564103,52.34560843934065,37
3364,0.2102564102564103,52.346536164986624,37
3365,0.2102564102564103,52.347269828075234,37
3366,0.2102564102564103,52.34779900136197,37
3367,0.2102564102564103,52.34813232985376,37
3368,0.2102564102564103,52.34828609556042,37
3369,0.2102564102564103,52.34826959059095,37
3370,0.2102564102564103,52.348095208125294,37
3371,0.2102564102564103,52.347778485620104,37
3372,0.2102564102564103,52.34733338282539,37
3373,0.2102564102564103,52.34677391965843,37
3374,0.2102564102564103,52.346114755322795,37
3375,0.2102564102564103,52.3453699967588,37
3376,0.2102564102564103,52.3445533154323,37
3377,0.2102564102564103,52.343678038301746,37
3378,0.2102564102564103,52.342756752890146,37
3379,0.2102564102564103,52.341801174704514,37
3380,0.2102564102564103,52.34082207759758,37
3381,0.2102564102564103,52.339829146758944,37
3382,0.2102564102564103,52.338830911802035,37
3383,0.2102564102564103,52.337834726587275,37
3384,0.2102564102564103,52.33684675680891,37
3385,0.2102564102564103,52.335872003615194,37
3386,0.2102564102564103,52.33491435532002,37
3387,0.2102564102564103,52.33397665567597,37
3388,0.2102564102564103,52.33306079076631,37
3389,0.2102564102564103,52.33216778953895,36
3390,0.2153846153846154,52.31653112193016,36
3391,0.2153846153846154,52.24939153436109,36
3392,0.2153846153846154,52.309452155880045,37
3393,0.2102564102564103,52.508617032677186,36
3394,0.2153846153846154,52.3637489614249,36
3395,0.2153846153846154,52.23980924418544,36
3396,0.2153846153846154,52.288882046494884,37
3397,0.2102564102564103,52.562293789033234,36
3398,0.2153846153846154,52.3890553765127,36
3399,0.2153846153846154,52.24506702692258,36
3400,0.2153846153846154,52.32007719997068,37
3401,0.2102564102564103,52.581289434445885,36
3402,0.2153846153846154,52.384372324484914,36
3403,0.2153846153846154,52.242657958512034,36
3404,0.2153846153846154,52.370877397851956,36
3405,0.2153846153846154,52.47532326768589,36
3406,0.2153846153846154,52.40840099333564,35
3407,0.22051282051282053,52.37747331454697,36
3408,0.2153846153846154,52.22161406118901,37
3409,0.2102564102564103,52.69062567414123,35
3410,0.22051282051282053,52.36362535080542,36
3411,0.2153846153846154,52.18557900710965,37
3412,0.2102564102564103,52.675637281131095,36
3413,0.2153846153846154,52.39262820998284,36
